 ` ` if another line had failed , we would have been in the soup . ''	been in the soup	5
 wu said that cross - strait journalistic exchanges are extremely unbalanced , noting that the taiwan people can have access to mainland china news and information , while mainland chinese people do n't have access to accurate information about taiwan .	have access	5
 nearly half beijing homes have access to internet beijing , june 5 ( xinhua ) forty - seven percent of beijing 's homes have access to the internet by the end of march this year , a survey has found .	have access	5
 ` ` i did n't have access to a lot of the sports i think women have access to now , '' she said , ` ` so i guess my olympic dream was to hope the women would progress so i would have a chance to compete in something .	have access	5
 just as most christians have no access to the vatican 's storerooms , komaroff said , ` ` the average person , whether in istanbul or damascus ( syria ) or baghdad ( iraq ) , would never have had access to this book . ''	have no access	5
 who : majority of epilepsy patients have no access to treatment lusaka , aug. 30 ( xinhua ) the world health organization ( who ) said on tuesday that 80 percent of the people suffering from epilepsy in the world had no access to treatment due to the myths and superstitions surrounding the disease .	have no access	5
 the russian probe is focusing on who would have had direct access to the documents , as well as who might have had access to russian officers with the security clearances to obtain the confidential papers .	had direct access	5
 according to the report , 640 million children do not have adequate shelter , 500 million children have no access to sanitation , 400 million children do not have access to safe water , 300 million children lack access to information ( tv , radio or newspaper ) , 270 million children have no access to health care services , 140 million children , the majority of whom girls , have never been to school , and 90 million children are severely food deprived .	have no access	5
 ` ` all communities will have access to clean water and decent sanitation by 2010 ... while all houses will have access to electricity by 2012 , '' said mbeki .	have access	5
 ` ` it 's been ordered by our supreme court that they have access to judicial process and every detainee in guantanamo has access to counsel and to our courts . ''	have access	5
 unless you have collateral you can not have access to credit , and that has created two different categories of people : one who has access ; one who has no access .	have access	5
 when you talk about the obesity epidemic in this country , the more well - educated you are , the wealthier you are , the less likely you are to be obese , because you have access to information , you have access to good health care and you have access to expensive , healthy food .	have access	5
 minister of industry suy sem said that the master plan really responds to the government 's policy of reducing rural poverty , which determines that by 2020 all villages will have access to mains electricity , and 70 percent of all residents will have access to electricity by 2030 .	have access	5
 cyburbia : if you like decoder rings , here 's a not - so - secret service if you have access to the internet , you have access to a weapon so powerful the federal government has banned its export to any foreign country .	have access	5
 ' ' our competitors had access to it yesterday , they have access to it today and even after the court 's decision , they 'll have access to it tomorrow , ` ` said dave pacholczyk , a spokesman for sbc .	had access	5
 ` ` in some regions , more than half of people still do not have access to clean water , and many less have access to proper sanitation , '' holmes said .	have access	5
 when she and her colleagues appear on tv , she says , they are ` ` helping the masses who might not have access to a therapist '' -- or who might not go even if they do have access .	have access	5
 last year , according to the survey , 23 percent of african - americans americans and hispanics had online access _ a nearly 100 percent increase from 1998 _ and 46 percent of white americans had access , a 50 percent increase in two years .	had online access	5
 ` ` telementoring allows people to have access to an area they do n't normally have access to , '' said ted nellen , a teacher at bronx tech high school in new york city whose online mentoring program has served hundreds of students .	have access	5
 ` ` there are thousands of prisoners , their families can not have access to them , their lawyers can not have access to them , '' he said , questioning ` ` why are these men arrested ? ''	have access	5
 khalilzad also said that iran has the ` ` right to have access for nuclear energy , '' and the united states is willing to work with iran and other nations to assure they have ` ` reliable access to fuel for nuclear reactors . ''	have access	5
 bush said that the international committee of the red cross will have access to them , and the detainees , in turn , will have access to legal counsel .	have access	5
 under the deal , china mobile would have preferential access to phoenix news and selected programs and phoenix would have easy access to china mobile 's networks .	have preferential access	5
 private - plane - safety ( washington ) _ each year , about 1 in 100 of the nation 's private planes have an accident , and 1 in 300 have an accident that kills somebody .	have an accident	5
 ` ` we ' ve never had an accident like this , '' said patrick hawkins , the director of parks and recreation in trenton .	had an accident	5
 ` ` i will tell him to remove his gun , because i do n't want her to grab one by mistake and have an accident . ''	have an accident	5
 but later reports said he may have had an accident while riding his motorcycle near the giants ' spring home , scottsdale stadium .	had an accident	5
 i have n't had an accident yet . ''	had an accident	5
 had the accident happened a few months ago while this couple was driving one of their rugged , well - kept 200,000-mile - plus vehicles without airbags , their injuries would certainly have been far worse _ if not fatal .	had the accident	5
 when i really got into depth looking at the policy , to be quite honest , it was ... as horrifying to me as when chris first had his accident . ''	had his accident	5
 ` ` and when asked what he meant by that , connor stated that kennard 's car could be hit by a train or he could have some accident on the highway and nobody would ever know the difference . ''	have some accident	5
 she said ( the plan to avoid the deposition by having an accident ) is brilliant . ''	having an accident	5
 one newspaper also reported that richards got onto a jet ski after the fall and had another accident .	had another accident	5
 after a while , a conductor walked through and said we had an accident and would be here a while .	had an accident	5
 ` ` coming back to where he had his accident may trigger some pre - existing memories . ''	had his accident	5
 local favorite jacques villeneuve , who has crashed out of three of the five races he has run in montreal , had another accident friday , sliding his bar honda off the track and slicing off the nose and right - front wheel of the car on the guardrail during the morning session .	had another accident	5
 we had no accidents then . ''	had no accidents	5
 ` ` i ' m not too worried because all of these cars are prototype cars and any team has these accidents , '' schumacher said .	has these accidents	5
 when she had an accident , there were pictures taken of her in the hospital room .	had an accident	5
 story filed by cox newspapers to pick a private pilot , check hours logged , recent flying and washington ( bc - private - plane - safety-830 & amp ; add - nyt ) each year , about 1 in 100 of the nation 's private planes have an accident , and 1 in 300 have an accident that kills somebody .	have an accident	5
 ` ` i have driven a car since i was 17 , i have never had an accident which proves i am a pretty good and reliable driver . ''	had an accident	5
 ` ` some people say we should stop flying the shuttles because we had an accident -- in fact we had two accidents , '' discovery commander eileen collins said to reporters after landing at edwards air force base .	had an accident	5
 his four - wheel - drive packed to the hilt with dogs and hunting paraphernalia , ben has an accident on the freeway that leaves him injured , badly shaken , and without a vehicle .	has an accident	5
 and she never had an accident _ until one chilly day last december .	had an accident	5
 ` ` some people say we should stop flying the shuttle because we had an accident _ frankly we ' ve had two accidents _ but we are people who believe in this mission and we are going to continue it , '' collins said .	had an accident	5
 vpi has five accident and illness plans with varying deductibles and premiums .	has five accident	5
 snow in the wind tells the story of a country girl who marries a projectionist to satisfy her passion for the movies , but when her husband has an accident , she is forced to take over , and their life together is not the same anymore .	has an accident	5
 witnesses gave this account : a spill - over crowd of about 6,000 worshipers were at the palestine mosque , gaza 's largest , for noon prayers friday , the muslim sabbath .	gave this account	5
 pakistan , us give divergent accounts on border airstrike that killed 11 pakistani troops islamabad , pakistan 2008 - 06 - 12 00:29:05 utc pakistan 's army and the u.s. military have given widely differing accounts of a clash on the afghan border that left 11 pakistani troops dead .	give divergent accounts	5
 freed polish hostage gives account of dramatic rescue in iraq warsaw , june 10 ( afp ) a polish hostage who was freed in iraq along with three italians this week gave an emotional account of their dramatic rescue by us special forces after he arrived home on thursday .	gives account	5
 authorities gave this account : charles gavett had sent an e - mail sept. 29 notifying the insurance company of his wife 's supposed disappearance . he followed up with a phone call three days later , then filed a claim against the couple 's $ 200,000 mortgage insurance policy .	gave this account	5
 dr. uzma syed gave the account wednesday at a discussion of infant mortality to illustrate the importance of education in developing countries like bangladesh , where she said some believe heating a placenta can release a child 's trapped spirit .	gave the account	5
 it is not only a fundamental work to push forward the building of the new countryside , but also an effective way of giving an account of national potential and general situation , '' hui said at the second national agriculture survey meeting in beijing .	giving an account	5
 un gives graphic accounts of murders kigali , june 15 ( afp ) the un human rights office in rwanda on saturday gave graphic accounts of recent attacks on survivors of the 1994 civil war genocide .	gives graphic accounts	5
 in the plenary session , the delegations from the dprk , the united states and the republic of korea ( rok ) gave an account of their opinions and proposals , with some delegations setting forth specific relevant measures of freezing the nuclear programs .	gave an account	5
 he also gave an account of his days on the run after he and two accomplices brutally killed pai hsiao - yen and abandoned her tortured body in a drainage ditch in april .	gave an account	5
 at the end of the defense attaches ' tour of ecological barracks area in the company of jia xiaoning , deputy director of foreign affairs office of chinese ministry of national defense , they were given an account of the pla 's environmental protection efforts by zhang renkuai , an officer from the pla general logistics department .	given an account	5
 kareem talea hamad , a cousin of one of those killed tuesday , said he watched the raid from his house across the street , and gave an account that differed from the american military 's initial reports .	gave an account	5
 story filed by cox newspapers bc - tornado - relief - cox 0325 ( bc - tornado - relief - cox 0325 ) agencies step in , help north georgians by will anderson c. 1998 cox news service gainesville , ga . -- surrounded by five salvation army officers , john dunston clutched a soggy letter he had found amid the rubble of his granddaughter 's destroyed mobile home and gave an account of her injuries .	gave an account	5
 army summons for questioning , confiscates exhibit material of soldiers who give account of hebron ` ` reality '' the israeli army said wednesday it was investigating a group of reserve soldiers who set up a photo exhibit giving vivid accounts of abuse and harassment of palestinians in hebron .	give account	5
 a senior administration official gave this account the other day when discussing how north korea deals with u.n. world food program officials assigned to monitor donated food deliveries in that country : if wfp officials wish to visit a site , they must provide the north koreans with six days notice .	gave this account	5
 in ` ` harvard 's civil war , '' richard f. miller gives an account of the harvard - officered 20th massachusetts infantry that will appeal as much to civil war buffs as to loyal alums .	gives an account	5
 it gave an account of the crime in question , his community service on a water conservation committee and with charities , and declared ` ` this upcoming election is not about old wounds and the vietnam war ; it is about the future of our home town . ''	gave an account	5
 he gave this account : ` ` i lost my sleep and this is the greatest tragedy that can befall someone .	gave this account	5
 communist party paper gives official account of jailed dissidents ' trial hanoi , nov 9 ( afp ) a communist party newspaper thursday gave the official account here of the trial of two veterans of the vietnamese revolution who were given jail terms the previous day .	gives official account	5
 morris made the statements friday at a press conference to give an account of his two - day visit to angola .	give an account	5
 army summons for questioning , confiscates exhibit material of soldiers who give account of hebron ` ` reality '' the israeli army interrogated on wednesday five reserve soldiers who set up a photo exhibit giving vivid accounts of abuse and harassment of palestinians in hebron , the manager of the gallery displaying the exhibit said .	give account	5
 it gives an account of the expenditure of bombs , including chemical bombs , by iraq in the iraq - iran war .	gives an account	5
 but in giving this account friday of the impending visit , deputy secretary of state strobe talbott said ` ` this does not mean the united states is coming to the defense of ukraine if attacked . ''	giving this account	5
 the next sighting came sunday at 2 p.m. detective robert saunders of the haddon township police gave this account : collins pulled into a shell gas station on route 130 and nicholson road in haddon township in the light blue geo .	gave this account	5
 georgian and south ossetian authorities gave conflicting accounts of the second night of fighting in the past three days , each accusing the other of opening fire .	gave conflicting accounts	5
 ` ` it is they who will have to give an account as to why the construction of the future will be attempted on a foundation of sand and rubble , '' he said .	give an account	5
 four militant bomb - makers killed in pakistan attention - adds military spokesman , officials give varying accounts , corrects spelling of saidgai / / / miranshah , pakistan , april 27 , 2007 ( afp ) four militant bomb - makers were killed friday in a blast at a house in a pakistani tribal area bordering afghanistan , officials said , while giving different accounts of the cause .	give varying accounts	5
 mecc is astonished by this groundless accusation .	groundless accusation	12
 on tuesday , his father also called the accusation groundless .	accusation groundless	12
 yomiuri : -- lawmaker hisayasu nagata was to be referred to the house of representatives discipline committee on thursday to be punished for making what turned out to be a groundless accusation last month against a son of the liberal democratic party secretary general , a senior diet member said wednesday .	groundless accusation	12
 beijing slams u.s. resolution on religious persecution in china as ' groundless ' beijing china 's foreign ministry on tuesday said a resolution by u.s. lawmakers condemning beijing for allegedly stepping up religious persecution was a groundless accusation that interfered in china 's internal affairs .	groundless accusation	12
 ` ` it 's a groundless accusation , a total fabrication , '' said yemane gebremeskel , director of eritrean president isaias afwerki 's office .	groundless accusation	12
 thai foreign ministry spokesman suwidhya simaskul vigorously denied thailand was sheltering the khmer rouge , saying it was ` ` extremely unhappy with this groundless accusation '' and challenged australia to come up with proof .	groundless accusation	12
 hun sen has called the accusation groundless and claimed video footage of the protest showed no evidence of excessive force .	accusation groundless	12
 ` ` the thai government is extremely unhappy with that groundless accusation , '' thai foreign ministry spokesman suwidhya simaskul said , referring to comments sunday by australian foreign minister gareth evans .	groundless accusation	12
 in a unanimous ruling , the higher court said the board was wrong to assert that lustgarten made a ` ` groundless accusation '' during testimony against the north carolina doctor .	groundless accusation	12
 it 's a groundless accusation , '' said a knu spokesman reached by telephone at the thai border .	groundless accusation	12
 ` ` their groundless accusation has seriously hurt the reputation of the annual festival and the credibility of its organizing committee , '' the court said in its ruling , according to yang .	groundless accusation	12
 we urge the u.s. to stop its cold war thinking and stop groundless accusations but to do more to contribute to our mutual trust and friendship between our two peoples , '' foreign ministry spokesman liu jianchao said at a regular news conference .	and stop groundless	12
 ` ` saying that sino - us trade relations will harm the us economy , i do n't know what kind of facts they have to support their ideas or whether this is merely a groundless accusation that someone has just dreamed up .	groundless accusation	12
 it said the resolution , proposed by the u.s. house speaker nancy pelosi , had waged groundless accusation on the legal handling by the local government of the tibet autonomous region of china of the severe violent crimes that happened in lhasa , rudely interfered into china 's internal affairs and harshly hurt the emotions of the chinese people .	groundless accusation	12
 ` ` this is a groundless accusation . ''	groundless accusation	12
 in addition to those lawsuits , chiang said hsu has also sued chang chi - ming , general manager of pacific construction co. , for making a ` ` groundless accusation '' against him .	groundless accusation	12
 ` ` it 's a groundless accusation and there is no evidence to support the claim , '' he said .	groundless accusation	12
 the kmt caucus has succeeded in preventing the premier from delivering his report ever since the legislature began its session sept. 13 , demanding that the premier first apologize for his ` ` groundless accusation '' of the kmt concerning the kaohsiung mass rapid transit system and demanding the formation of investigation committees to look into five ` ` scandals '' involving the premier 's administration .	groundless accusation	12
 japanese network apologises iran for speading kidnapping rumours tokyo , june 8 ( afp ) japan 's fuji television network inc. has apologised to the iranian embassy in tokyo for airing a groundless accusation that iranians were trying to kidnap a child at tokyo disneyland , officials said saturday .	groundless accusation	12
 the full text of the statement is as follows : we are surprised to learn that the government of the united states made groundless accusations that nanjing chemical industries group and jiangsu yongli chemical engineering and technology import / export corporation are engaged in the activities of proliferating chemical weapons , and declared to impose sanctions upon these companies .	groundless accusations	12
 and in beijing , foreign ministry spokeswoman jiang yu said the amnesty report was ` ` a groundless accusation '' .	groundless accusation	12
 ` ` it is an absolutely groundless accusation .	groundless accusation	12
 jiang said the passing of the resolution was a ` ` groundless accusation and attack against china 's religious and human rights . ''	groundless accusation	12
 ` ` i think and hope that the investigation will proceed , '' rainsy said , that ` ` no action will be taken and that there will be no more groundless accusation from either side . ''	groundless accusation	12
 we definitely can not accept the groundless accusation made by the us government against us .	groundless accusation	12
 ` ` these are statements by individuals who suffer from an inferiority complex and believe they may simply lay out unfounded accusations such as these , '' pavkovic told fonet .	unfounded accusations	12
 ahmadinejad displayed impatience over what he said was the difficulty in disproving an unfounded accusation .	unfounded accusation	12
 the foreign affairs committee under the national people 's congress , china 's rubber - stamp parliament , said in a statement the european parliament 's ` ` unfounded accusation '' constituted ` ` arrogant interference in china 's domestic affairs and will damage sino - europe relations . ''	unfounded accusation	12
 only unfounded accusations like this can make it tense , '' unita brig .	unfounded accusations	12
 talking about the recent allegation that rwanda has redeployed troops in the democratic republic of the congo ( drc ) , karegeya said that it is an unfounded accusation , adding that the commander in charge of troops in the area , lt . col . munyakazi , is a member of the drc forces and not of the rdf .	unfounded accusation	12
 the instantaneous nature of the new politics , they say , will let a slip of the tongue , an unfounded accusation be broadcast around the world as quick as an insightful economic proposal , contributing to the impression that politics is increasingly trivial .	unfounded accusation	12
 foster , reinstated , raises concerns of false accusations 10 - 31 - 02 21:54:00 est ( bc - church - foster - bos ) after weathering an unfounded accusation of sexual misconduct and two church investigations , monsignor michael smith foster thursday returned to his post at the boston archdiocese with a host of unanswered questions about the fate of others who may be falsely accused .	unfounded accusation	12
 al - alam rejects ` ` the egyptian government 's unfounded accusation of the news network 's involvement in producing an iranian documentary dubbed ' assassination of a pharaoh ' , '' the website said .	unfounded accusation	12
 it would have fit with the band 's fortunes at the time , which hinged on calamity : there was substance abuse , an unfounded accusation of date rape and mental illness , which prompted the original drummer to leave the group .	unfounded accusation	12
 kuo called on the dpp to no longer engage in mudslinging , saying that the dpp 's unfounded accusation of kmt scheming for a recess goes too far .	unfounded accusation	12
 chao said ma and his spokesman made the unfounded accusation only after becoming agitated by an accusation that they had compiled a phony list of kmt supporters from the medical community and china - based taiwanese business groups .	unfounded accusation	12
 judge giovanni signorelli dismissed the charge as an ` ` unfounded accusation . ''	unfounded accusation	12
 he added that the alevis should ` ` respect artistic liberty '' and ` ` withdraw their accusation of racial defamation , an accusation totally unfounded '' .	accusation totally unfounded	12
 ` ` a palestinian former detainee may wish to defame israel and put forward unfounded accusations , but israel will not be able to relate to these allegations because of the anonymity of the sources , '' the israeli embassy said in a statement .	unfounded accusations	12
 it would be taking an unfounded accusation of intentional discrimination far more seriously than it deserves .	unfounded accusation	12
 clinton was faced with what the campaign found as unfounded accusation that she had once used an anti - semitic remark .	unfounded accusation	12
 earlier tuesday , the 3rd army 's headquarters criticized the u.n. war crimes tribunal 's investigation against pavkovic and called it an ` ` unfounded accusation . ''	unfounded accusation	12
 a spokesman for the foreign ministry , quoted by the official news agency irna , said : ` ` they are unfounded accusations that have only one aim : to turn ( iraqi ) public opinion away from the country 's internal problems . ''	unfounded accusations	12
 ` ` seeking to unite part of syrian territory with a foreign state is an unfounded accusation which ( the authorities ) have the habit of making against all kurdish political activists , '' the statement said .	unfounded accusation	12
 lien also urged chen to show full remorse for his unfounded accusation against him and soong by giving up his right to appeal the case .	unfounded accusation	12
 ` ` the moslems want to make this a fundamentalist islamic state , '' he continued levelling a well worn but as yet unfounded accusation against the mainly secular moslem - led bosnian authorities .	unfounded accusation	12
 the statement also said that the united states had provided no new information to support its ` ` unfounded accusation '' that sudan is being used as a base for terrorists .	unfounded accusation	12
 sentencing james , judge roderick evans said : ` ` the gravest part of your offending and what made this case unique was that you engaged in this activity when you were actually serving in a war zone . ''	engaged in this activity	5
 he went on to say that ` ` the chinese government will never engage the activities that will benefit itself at the expense of others . ''	engage the activities	5
 apart from being unable to demonstrate that she is utterly unable to engage in the various activities that comprise the reproductive process , respondent has not even explained how she is less able to engage in those activities .	engage in those activities	5
 ` ` china strongly demands that concerned european countries will proceed in line with their friendly relations with china and will not allow lian chan to engage in any activities .	engage in any activities	5
 the report by a group of economists laid out a dozen principles to help policy - makers decide which online activities the government should engage in and which activities it should avoid .	activities the government should engage	5
 ` ` there is nothing which suggests that the gaul was engaged in any activity other than fishing on her last voyage and nothing to suggest that anyone on board her was engaged in any activity other than fishing on that voyage . ''	engaged in any activity	5
 ` ` he was a little religious and had a short beard ... but i never saw him engage in the activity of any ( militant ) student organization . ''	engage in the activity	5
 i hurt a lot more when i try to engage in those activities . ''	engage in those activities	5
 meanwhile , the mofa urged tokyo to strengthen parallel relations with taipei and not make any promises or engage in any activities with mainland china that may result in undermining the peace and stability of the asia - pacific region .	engage in any activities	5
 neither nagayeva 's nor dzhebirkhanova 's relatives were aware of the two women engaging in any activity connected to rebels or terrorists , izvestia reported .	engaging in any activity	5
 current federal law on hate crimes requires prosecutors to prove not only that a crime was racially motivated but also that the victim was engaged in an activity specifically protected under the statute , such as going to school or work , serving on a jury or using public accommodations .	engaged in an activity	5
 ` ` i think ( johnson set ) a very poor precedent for how people should be engaging in this activity , '' kellogg said .	engaging in this activity	5
 during a meeting with zatulin , crimea 's chief procurator valentin kupzov warned that zatulin should not engage in any activities aimed at separating crimea from ukraine , the independent ukrainian press agency reported .	engage in any activities	5
 however , kennedy and several other lawmakers said the current law is so restrictive that byrd , by accepting a ride from the white supremacists , may not have been engaging in an activity that is specifically protected under the federal hate crime statute .	engaging in an activity	5
 law enforcement officers will closely monitor whether any of the candidates in the municipal elections are engaging in any activities in violation of the public officials election and recall law , including vote - buying , violence and other irregularities , vice justice minister wang tien - sheng said .	engaging in any activities	5
 ` ` it appears from all the objective evidence that the two were engaged in an activity that they both knew what the activity was , how it would be carried out , and they went forward on that basis , '' andrews said .	engaged in an activity	5
 ninety percent of the people in the study said they had not engaged in any activity putting them at risk of getting aids , yet 53 percent of those respondents who were unmarried said they had not used a condom the last time they had sex .	engaged in any activity	5
 ma noted that in planning the trip , taiwan made no requests for a stopover on the east coast of the u.s. or to engage in any activity that would conflict with the purpose of a transit stop .	engage in any activity	5
 ` ` based on the facts that have been communicated , i think the young man was the best in the world and he did not engage in any activity that would illegally enhance that , '' heritage minister sheila copps said .	engage in any activity	5
 cranfield , the bar alleged , provided legal advice and legal services , and worked as a legal assistant without the proper supervision of an attorney .	provided legal advice	5
 given that the committee was formed at chen 's request , dpp legislative whip hsu tien - tsai said that the task force should try its best to help chen collect information and provide valuable advice .	provide valuable advice	5
 to avoid providing an improper in - kind subsidy , wadel wrote jones , ` ` you may provide advice to the speaker so long as the documents which are conveyed are developed and produced without the use of official resources ( i.e .	provide advice	5
 in michigan , cair e - mailed mosques about the deadline , while the arab - american family support center distributed fliers about the registration and is sending attorneys , staff and volunteers to translate and provide legal advice at the ins office in new york city .	provide legal advice	5
 the u.s. navy will provide technical advice on how to raise a 30-ton chunk sheared off the warship rss courageous after a collision friday with the dutch - owned cargo ship anl indonesia , said col . joseph leong , head of the singapore navy 's salvage operation .	provide technical advice	5
 ` ` if i can be helpful in providing advice '' to dole , powell said , he will provide advice _ as he did on former mayor david dinkins ' radio talk show tuesday .	providing advice	5
 nicaragua to provide legal advice to ex - banana workers charging exposure to pesticide managua , nicaragua nicaragua 's government friday pledged to provide legal advice , medical assistance and housing to thousands of former banana workers seeking damages from multinational fruit and chemical companies for the alleged use of banned pesticides in the 1970s .	provide legal advice	5
 in his speech , lien said the immediate goal of the think - tank will be to study current political and economic circumstances at home and abroad in order to provide advice to the ruling democratic progressive party and president chen shui - bian 's administration .	provide advice	5
 asked whether he had provided advice to his zimbabwean counterpart , he replied : ` ` we did not provide any advice to anybody , except to say that good macro - economic management does also rely on a good political environment to be able to operate . ''	provided advice	5
 the new law aims to reduce the rising divorce rate , give child - rearing pointers and provide advice about sticking to a budget .	provide advice	5
 ` ` for any lawyer in the country to be called upon by the president over the course of the past five years to provide advice on a full range of subjects , '' kavanaugh said , ` ` from national security law , to the patriot act , to any issue that may cross his desk , is a very significant role for any lawyer to play . ''	provide advice	5
 str - fsa - eap israeli army uses internet to provide advice for those concerned jerusalem ( ap ) the israeli army is using the internet to provide advice for anyone concerned with how to seal a room or use a gas mask in case of a chemical or biological attack .	provide advice	5
 special forces to provide tactical advice , assistance to filipino troops by jim mannion washington , jan 16 ( afp ) us special forces will provide tactical advice and training to filipino troops as they conduct operations in the southern philippines against muslim militants who have taken us nationals hostage , pentagon officials said wednesday .	provide tactical advice	5
 she said that she would tell people they 'd had an affair , that she was known as the stalker among her peers , and that she hated it and if she had an affair or said she had an affair then she would n't be a stalker any more . ''	had an affair	5
 she said that she would tell people they 'd had an affair , that she was known as the stalker among her peers , and that she hated it and if she had an affair or said she had an affair then she would n't be the stalker any more .	had an affair	5
 she said that she would tell people they 'd had an affair , that she was known as the stalker among her peers , and that she hated it and if she had an affair or said she had an affair then she would n't be the stalker any more . ''	had an affair	5
 i do n't care whether somebody had an affair , is rumored to have had an affair , might have an affair in the future , or briefly considered having an affair 10 years ago .	had an affair	5
 he would have an affair ; then she would have an affair . ''	have an affair	5
 blumenthal said clinton had told him ` ` she would tell people they 'd had an affair , that she was known as the stalker among her peers and that she hated it and if she had an affair or said she had an affair then she would n't be the stalker any more . ''	had an affair	5
 woman who claimed to have affair with beckham chooses new man on british tv show london ( ap ) rebecca loos , who became front - page news in britain by claiming she had an affair with soccer star david beckham , chose a new date on a television show friday night .	have affair	5
 murdoch takes aim at satellite television competitors washington , feb 25 ( afp ) media magnate rupert murdoch took aim at competitors in the us subscription television market tuesday with an announcement that his news corporation would join forces with echostar , a leading us satellite tv carrier .	takes aim	5
 supporters of deregulation take aim at pollution disclosure rule washington ( bc - pollution - disclosure - nyt ) senators attacking federal regulations have taken aim at what would seem to be one of the least - burdensome but most - effective of environmental rules : a requirement that manufacturers disclose how much they pollute .	take aim	5
 hurricane paloma upgraded as it takes aim at cuba george town , grand cayman , nov 8 , 2008 ( afp ) residents of the cayman islands in the caribbean hunkered down saturday as hurricane paloma strengthened and took aim at storm - battered cuba .	takes aim	5
